source_file,scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum,pMIC_pred(μmol/ml）
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00380,5-Dehydrogluconate,O=C(O)C(O)C(O)C(O)C(=O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(=O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(=O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.118,-1.2410638332366943,-1.824841022491455,-0.7634279131889343,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00547,D-Altronate,O=C(O)C(O)C(O)C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.764,-1.3268944025039673,-1.7939972877502441,-0.9447193145751953,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00401,6-Phospho-D-gluconate,O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(O)COP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(O)COP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.6,-1.647576928138733,-2.18204927444458,-1.2102817296981812,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00666,Glyceric acid,O=C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.58,-1.2552064657211304,-1.7528961896896362,-0.8480058908462524,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00324,3-Phosphoglycerate,O=C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)COP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)COP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.418,-2.0689287185668945,-2.6341910362243652,-1.6064413785934448,32,13,19,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00001,(-)-Quinic acid,O=C(O)C1(O)CC(O)C(O)C(O)C1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2(O)CC(O)C(O)C(O)C2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2(O)CC(O)C(O)C(O)C2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.496,-1.6899510622024536,-2.1572823524475098,-1.3075885772705078,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00283,3-Dehydroshikimate,O=C(O)C1=CC(=O)C(O)C(O)C1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=CC(=O)C(O)C(O)C2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=CC(=O)C(O)C(O)C2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.373,-1.3506449460983276,-1.8653755187988281,-0.9295018911361694,35,14,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00269,"3,4,5-Trihydroxy-1-cyclohexenecarboxylic acid",O=C(O)C1=CC(O)C(O)C(O)C1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=CC(O)C(O)C(O)C2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=CC(O)C(O)C(O)C2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.019,-1.4032248258590698,-1.879374384880066,-1.0136479139328003,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00160,1-pyrroline-2-carboxylic acid zwitterion,O=C(O)C1=NCCC1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=NCCC2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=NCCC2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.343,-1.1647554636001587,-1.6175665855407715,-0.7942737340927124,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01116,1-Piperideine-2-carboxylate,O=C(O)C1=NCCCC1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=NCCCC2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2=NCCCC2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.333,-0.7472934126853943,-1.0599932670593262,-0.4914480447769165,39,17,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00047,"(3R,5S)-3-Hydroxy-1-pyrroline-5-carboxylate",O=C(O)C1CC(O)C=N1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)C=N2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)C=N2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.758,-0.972493052482605,-1.4072012901306152,-0.6168225407600403,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00521,cis-4-Hydroxy-D-proline,O=C(O)C1CC(O)CN1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)CN2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)CN2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.386,-1.1034332513809204,-1.5421910285949707,-0.7444493770599365,37,16,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00162,1-Pyrroline-5-carboxylate,O=C(O)C1CCC=N1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CCC=N2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CCC=N2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.093,-0.9959132075309753,-1.4494754076004028,-0.62481689453125,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00613,D-Proline,O=C(O)C1CCCN1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CCCN2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CCCN2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.709,-1.577656626701355,-2.0580766201019287,-1.184585690498352,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00575,D-Galacturonic acid,O=C(O)C1OC(O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2OC(O)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2OC(O)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.698,-1.2332351207733154,-1.6723312139511108,-0.8739748001098633,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00158,1-Phospho-alpha-D-glucuronate,O=C(O)C1OC(OP(=O)(O)O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2OC(OP(=O)(O)O)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2OC(OP(=O)(O)O)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-0.233,-2.0398635864257812,-2.5945935249328613,-1.5859936475753784,33,14,19,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00009,"(2E)-3-(3,4-Dihydroxyphenyl)prop-2-enoate",O=C(O)C=Cc1ccc(O)c(O)c1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.406,-1.6042585372924805,-2.2111711502075195,-1.1076937913894653,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00350,4-Hydroxycinnamate,O=C(O)C=Cc1ccc(O)cc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C=Cc2ccc(O)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C=Cc2ccc(O)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.712,-2.324589490890503,-2.92891263961792,-1.8301433324813843,29,11,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00014,(2E)-3-Phenylprop-2-enoate,O=C(O)C=Cc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C=Cc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C=Cc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,3.102,-1.1426222324371338,-1.5731945037841797,-0.7903358936309814,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00285,3-Hydroxy-10-phenyldecanoic acid,O=C(O)CC(O)CCCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.905,-2.5501034259796143,-3.2434279918670654,-1.9828375577926636,28,10,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00292,3-Hydroxy-9-phenylnonanoic acid,O=C(O)CC(O)CCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.973,-2.556654453277588,-3.257450819015503,-1.983275294303894,27,9,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00291,3-Hydroxy-8-phenyloctanoic acid,O=C(O)CC(O)CCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.041,-2.6514203548431396,-3.347425937652588,-2.0819613933563232,27,9,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00290,3-Hydroxy-7-phenylheptanoic acid,O=C(O)CC(O)CCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.109,-2.6528003215789795,-3.330901861190796,-2.097989797592163,27,9,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00289,3-Hydroxy-6-phenylhexanoic acid,O=C(O)CC(O)CCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(O)CCCc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.177,-2.61596417427063,-3.2909364700317383,-2.063714027404785,27,9,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00388,"5-Oxo-4,5-dihydrofuran-2-acetate",O=C(O)CC1=CCC(=O)O1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC2=CCC(=O)O2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC2=CCC(=O)O2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.664,-2.0038704872131348,-2.551456928253174,-1.5558452606201172,35,14,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00597,DL-Thioctic acid,O=C(O)CCCCC1CCSS1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCCC2CCSS2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCCC2CCSS2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-0.065,-1.5502166748046875,-2.048173666000366,-1.1427973508834839,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00525,Coenzyme R,O=C(O)CCCCC1SCC2NC(=O)NC21,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCCC2SCC3NC(=O)NC32)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCCC2SCC3NC(=O)NC32)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.096,-1.3984133005142212,-1.8854546546936035,-0.9999247789382935,38,16,22,1,
