scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00324,3-Phosphoglycerate,O=C(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(O)COP(=O)(O)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(O)COP(=O)(O)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.336,-2.110577344894409,-2.7037158012390137,-1.6252821683883667,32,13,19,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00001,(-)-Quinic acid,O=C(O)C1(O)CC(O)C(O)C(O)C1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2(O)CC(O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2(O)CC(O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.413,-1.7512199878692627,-2.2206685543060303,-1.367125391960144,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00283,3-Dehydroshikimate,O=C(O)C1=CC(=O)C(O)C(O)C1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=CC(=O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=CC(=O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.29,-1.3907971382141113,-1.9168641567230225,-0.9603786468505859,35,14,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00269,"3,4,5-Trihydroxy-1-cyclohexenecarboxylic acid",O=C(O)C1=CC(O)C(O)C(O)C1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=CC(O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=CC(O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.936,-1.444449782371521,-1.9363255500793457,-1.042006254196167,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00160,1-pyrroline-2-carboxylic acid zwitterion,O=C(O)C1=NCCC1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=NCCC2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=NCCC2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.26,-1.2170823812484741,-1.6747996807098389,-0.8425860404968262,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01116,1-Piperideine-2-carboxylate,O=C(O)C1=NCCCC1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=NCCCC2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2=NCCCC2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.254,-0.7733445167541504,-1.0907869338989258,-0.5136189460754395,39,17,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00047,"(3R,5S)-3-Hydroxy-1-pyrroline-5-carboxylate",O=C(O)C1CC(O)C=N1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CC(O)C=N2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CC(O)C=N2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.673,-1.0575954914093018,-1.5133469104766846,-0.6847081780433655,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00521,cis-4-Hydroxy-D-proline,O=C(O)C1CC(O)CN1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CC(O)CN2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CC(O)CN2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.3,-1.1642041206359863,-1.6239255666732788,-0.7880682349205017,37,16,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00162,1-Pyrroline-5-carboxylate,O=C(O)C1CCC=N1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CCC=N2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CCC=N2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.004,-1.061082363128662,-1.5223569869995117,-0.6836759448051453,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00613,D-Proline,O=C(O)C1CCCN1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CCCN2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CCCN2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.62,-1.7840700149536133,-2.3074684143066406,-1.3558350801467896,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00575,D-Galacturonic acid,O=C(O)C1OC(O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2OC(O)C(O)C(O)C2O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2OC(O)C(O)C(O)C2O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.616,-1.2837015390396118,-1.7380118370056152,-0.9119933247566223,36,15,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00158,1-Phospho-alpha-D-glucuronate,O=C(O)C1OC(OP(=O)(O)O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2OC(OP(=O)(O)O)C(O)C(O)C2O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2OC(OP(=O)(O)O)C(O)C(O)C2O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-0.311,-2.0933282375335693,-2.6607367992401123,-1.6290853023529053,32,13,19,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00009,"(2E)-3-(3,4-Dihydroxyphenyl)prop-2-enoate",O=C(O)C=Cc1ccc(O)c(O)c1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.335,-1.556781530380249,-2.1595091819763184,-1.0636409521102905,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00350,4-Hydroxycinnamate,O=C(O)C=Cc1ccc(O)cc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C=Cc2ccc(O)cc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C=Cc2ccc(O)cc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.642,-2.2122464179992676,-2.8052189350128174,-1.7270872592926025,30,12,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00014,(2E)-3-Phenylprop-2-enoate,O=C(O)C=Cc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C=Cc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C=Cc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,3.028,-1.170575737953186,-1.614232063293457,-0.8075843453407288,37,15,22,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00285,3-Hydroxy-10-phenyldecanoic acid,O=C(O)CC(O)CCCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.829,-2.533048629760742,-3.253436803817749,-1.943640112876892,29,11,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00292,3-Hydroxy-9-phenylnonanoic acid,O=C(O)CC(O)CCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.897,-2.522693157196045,-3.2392160892486572,-1.9364473819732666,29,11,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00291,3-Hydroxy-8-phenyloctanoic acid,O=C(O)CC(O)CCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.964,-2.658808946609497,-3.3839950561523438,-2.06547474861145,28,10,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00290,3-Hydroxy-7-phenylheptanoic acid,O=C(O)CC(O)CCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.032,-2.639073133468628,-3.3580989837646484,-2.0507798194885254,28,10,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00289,3-Hydroxy-6-phenylhexanoic acid,O=C(O)CC(O)CCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(O)CCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.1,-2.586573839187622,-3.293527364730835,-2.0081567764282227,28,10,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00388,"5-Oxo-4,5-dihydrofuran-2-acetate",O=C(O)CC1=CCC(=O)O1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC2=CCC(=O)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC2=CCC(=O)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.581,-1.993180274963379,-2.5421628952026367,-1.5440125465393066,35,14,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00597,DL-Thioctic acid,O=C(O)CCCCC1CCSS1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCC2CCSS2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCC2CCSS2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-0.143,-1.717552661895752,-2.2318873405456543,-1.296733021736145,35,15,20,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00525,Coenzyme R,O=C(O)CCCCC1SCC2NC(=O)NC21,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCC2SCC3NC(=O)NC32)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCC2SCC3NC(=O)NC32)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.019,-1.6717374324798584,-2.1854279041290283,-1.251444697380066,35,14,21,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00144,10-Phenyldecanoic acid,O=C(O)CCCCCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.972,-2.6715595722198486,-3.3840138912200928,-2.088642120361328,28,10,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00412,9-Phenylnonanoic acid,O=C(O)CCCCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.04,-2.621283769607544,-3.318186044692993,-2.051090717315674,28,10,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00409,8-Phenyloctanoic acid,O=C(O)CCCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.107,-2.5988597869873047,-3.305384874343872,-2.0207934379577637,28,10,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00408,7-Phenylheptanoic acid,O=C(O)CCCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.176,-2.7160544395446777,-3.413966178894043,-2.145036220550537,27,9,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00399,6-Phenylhexanoic acid,O=C(O)CCCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.243,-2.717134475708008,-3.4207608699798584,-2.141439914703369,27,9,18,1
tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00390,5-Phenylvaleric acid,O=C(O)CCCCc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CCCCc2ccccc2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.311,-2.6894774436950684,-3.4082117080688477,-2.1014223098754883,27,9,18,1
